st1_pts,st2_pts,st3_pts,st4_pts,st5_pts,st6_pts,st7_pts,st8_pts,st9_pts,st10_pts,st11_pts,st12_pts,st13_pts,st14_pts
1.4345378417775496,1.9224421626649533,0.802243112073931,1.1703831864894456,1.2002829421446515,1.280977231741008,1.0015134363274283,0.7401986430156257,0.7471794346439568,0.7926862791725877,0.545514701325728,0.5096186820007691,0.22955064494898908,0.3260747555564676
1.451236591973382,1.3539069127170598,1.0892806224254759,1.307096389133728,1.1117480644206874,1.427319738582023,1.5401480505485314,0.8161464260228805,0.5403583534961145,0.7568060120351784,0.40421843682613,0.4223020765704794,0.2748374543703419,0.2746104273705907
1.172586836477569,0.9592999064920478,0.8643841607644399,1.3816785758197274,1.2492913002112953,1.2106430513453343,0.9624110370148068,0.8702474609845662,0.5690501137592352,0.48719947520613405,0.3290447391527817,0.367375371178101,0.24240304173563995,0.2679049774282635
1.2240381721610436,0.7351102035772799,0.8860345768819328,1.100934451386,1.0029679006486778,1.294663220339642,1.4371849578421365,0.8258079837147312,0.5107259666933104,0.6331620941225108,0.4452072872766121,0.4160614929171789,0.25165053558487316,0.271975787381878
1.3694008000156468,0.7279741097280804,0.8585538569680232,1.1363869264659012,1.0848977835429487,1.2507920022831884,1.134501175541559,0.9638866829715539,0.714562438192187,0.6511354073675581,0.5030036640967562,0.4580343109866953,0.24937139995619917,0.3837216916600883
1.0942321531594086,0.8319975926883655,0.9789843408252433,1.4688439894097751,1.4201110824587138,1.259196986385558,0.9766677694792858,0.9754394342795084,0.7972455493001847,0.7633497405476527,0.5797405244066277,0.5317829517787589,0.31791155729549964,0.4854751722944688
1.4834278999020223,0.9100543356279053,1.0494341215949008,1.354680471634895,1.138330098439399,1.332230561302269,1.7912731514569928,0.8645426551531129,0.6130430298333204,0.6975893484900847,0.4455839061744584,0.39935124713503145,0.2711560298306499,0.3386633020127834
1.167143719063843,0.8901569334192639,0.860986887151659,1.2051840939478056,1.3626389089748872,1.235611873815616,1.2899078851201735,0.9258112824261933,0.8646276262656879,0.9027388233590635,0.7510523379889419,0.7723633564642007,0.4301343115923498,0.771690509653535
1.293487134484815,1.0082399781531663,1.0062512867619717,1.1332419324940601,1.031613637686985,1.3586777022594916,1.0141764365616495,0.8060953147186304,0.5400726416588284,0.5444964228324108,0.37586600903301975,0.36733995513154943,0.21856835689205417,0.27084758272582266
1.134941267287526,0.6735947570797142,0.911427357521951,0.99657633293272,0.9892155775374343,1.3473047958259172,1.0099545357388946,0.7587736523491777,0.46794930279184255,0.7835594057570074,0.4282438545143206,0.4093477588700209,0.22622783993745652,0.32033091856509177
