st1_pts,st2_pts,st3_pts,st4_pts,st5_pts,st6_pts,st7_pts,st8_pts,st9_pts,st10_pts,st11_pts,st12_pts,st13_pts,st14_pts
2.674066433188072,3.923185453149354,1.8246935534603992,2.5020681824382534,2.4563801426039182,2.2765227013246907,2.2819771249819127,2.0049669240157795,1.8517358472127368,2.0610648900151327,1.5464482935210042,1.4113677421402484,1.010484890048386,1.2503248873443977
2.6041485543612106,2.7004459938508605,2.1905121283952558,2.618944112709711,2.332376723601295,2.5642463431545965,3.0971301303459287,2.1113190790281138,1.5636321734416077,1.9090107587140466,1.368413870981462,1.1766026036974548,0.9784351426016796,1.1625815656729206
2.308719036392186,2.353583511177204,1.8627602041871558,2.8352919065047684,2.4423118117200566,2.2379057744944375,2.2876913165115473,2.146607684662541,1.6412456811558906,1.607030366060007,1.2898422540168035,1.1573200874119718,0.9787311176461271,1.08363873278265
2.3744483408069885,2.185509334931484,1.9709384482117107,2.464076914998016,2.2560767775200725,2.3996575522641717,2.932199227402149,2.16507475250328,1.5010573536567642,1.7294739247258286,1.3568998827668237,1.2391995673370346,0.9812307702551658,1.1200019312825154
2.5604731851148186,2.146503226178223,1.9236023897044632,2.485742786107556,2.2781591047234038,2.2930716103043443,2.460990343143056,2.3147619218349162,1.7874782020158335,1.7555253656692758,1.4931010927406336,1.26456049774042,0.9620386307373833,1.2533405996387073
2.201513888591679,2.3489974417571005,2.008005131449499,3.0932967747341884,2.600834631630129,2.361421217261575,2.241622886419912,2.3526408165056916,1.869652858744895,1.891617116314816,1.597365807630856,1.358922621988257,1.0792740732199222,1.372050580792657
2.6993897671291007,2.3600175415257745,2.062152687254145,2.6926347246976534,2.3827192697370716,2.3919119570827942,4.020539076458885,2.0996837704150804,1.650670726617674,1.9265432073640665,1.3967996840169759,1.2106950746539002,1.030747059591788,1.2096029692252037
2.371166974641583,2.28917320393214,1.8434663590553357,2.5662754389960836,2.6122750715501195,2.2687125920089457,2.536937061543213,2.2044788518543594,1.9845348274202512,2.0456485105864806,1.7926658622540532,1.6170968178429208,1.1851963576592957,1.7195328676462387
2.423581665949429,2.331283797718295,2.007026016394857,2.486475735255938,2.2321260836502526,2.4202202075474126,2.322657035925798,2.1379768640087256,1.5910635752577393,1.634229717747322,1.3383424786891265,1.152961893244005,0.9118042314531987,1.1421434072847558
2.3238018441972197,2.0254352180385764,1.9548781960720527,2.3964365513333035,2.1838162940797816,2.4447091257750344,2.264239596374253,2.05558039367585,1.520486837500688,1.9250734879075402,1.4294257742861243,1.1808204280947516,0.9425814917204397,1.235340723096385
