st1_pts,st2_pts,st3_pts,st4_pts,st5_pts,st6_pts,st7_pts,st8_pts,st9_pts,st10_pts,st11_pts,st12_pts,st13_pts,st14_pts
1.4282906698073987,1.8059268064768765,0.7970301657000951,1.1485847095609008,1.2039766823060876,1.2786261589197072,1.0203642792439238,0.7542189876994941,0.7466361592045068,0.7751078492735103,0.5320883051640573,0.4994025117028268,0.22895175309204366,0.3257712612571673
1.4492089317026935,1.3901093741442883,1.0924754082525405,1.3003339389296957,1.0848853979920747,1.3830014173436145,1.4965331254177714,0.8193972407120663,0.5257826340321603,0.7376796086151627,0.42738967386444215,0.43412978420720616,0.2935993470235556,0.2696585714211899
1.1671938524253722,1.008608333521851,0.8747130905542956,1.336356086186453,1.2512901996981973,1.1878216317149661,0.9808734578052649,0.8820659461622723,0.540530876633654,0.4842015706495638,0.3318120774333168,0.37442253162113737,0.23831791799626373,0.2547865936182512
1.2235901719057913,0.7883764710923477,0.8669692838160247,1.1135662311444585,1.004369067565145,1.2941602183361482,1.3803941995811932,0.8506084004224259,0.5158471761634316,0.6555665768445004,0.4513037296173994,0.4181208640093308,0.26212595750036805,0.28553572630115176
1.3495685930855599,0.7669867177984974,0.8374175181991905,1.110017304773598,1.0740910141369944,1.2559138358922315,1.152019419823944,0.9392855209021267,0.6853666136792574,0.6687098096539283,0.47696492544380886,0.47011891088985297,0.2562397390508291,0.3780317296886577
1.1272618969809796,0.8772790484806338,0.9829485684091366,1.418024795620779,1.4112539469992265,1.2295566872416308,0.9986705814222292,0.9486112069862217,0.7732382589435786,0.7684305590747608,0.5593511413058831,0.516741569585257,0.31636497491360205,0.4633945555860204
1.4567350320899621,0.9300365342786295,1.0423043134696732,1.3372804046010145,1.108001416051792,1.3171533756516407,1.584145204322575,0.88620935732053,0.6001498134784486,0.6977725493491058,0.43940534350546756,0.3856557918528105,0.2858765086809434,0.3491346795246538
1.1639287678744739,0.9459628561798016,0.9034683136496783,1.1972774511058004,1.3170341253272717,1.2402233927799309,1.2858487129177698,0.9685327848480131,0.8664092041712153,0.9057062263338975,0.7407656017524589,0.7704514902272783,0.4149612629317128,0.7588340545720758
1.2880017799488577,1.0656663127286428,0.9864249148840933,1.0943819663940597,1.0182322731688846,1.3383340217670345,1.0392346958437466,0.8235260786136019,0.5367140360549945,0.5770992674150697,0.38759837725945934,0.35958084479009783,0.23637933832089242,0.26552767484934053
1.144019127690401,0.6998775684193996,0.9057844042541472,1.0152687678897598,1.0119635774655649,1.347748601049445,1.0506849398385691,0.7871131415308783,0.47092886323308236,0.7852073180290866,0.4344181115517684,0.41543807694167717,0.22493063681791148,0.3076145088443494
