st1_pts,st2_pts,st3_pts,st4_pts,st5_pts,st6_pts,st7_pts,st8_pts,st9_pts,st10_pts,st11_pts,st12_pts,st13_pts,st14_pts
0.2570207523637482,0.2377675663753675,-0.29430896507243115,-0.15111678583105978,0.0001630832153614185,0.2876075411788039,-0.3464279732299142,-0.6207950741715584,-0.3894306399456303,-0.43707719420681546,-0.40449016095870394,-0.3650557323998631,-0.5206140696860871,-0.6441168152182091
0.305585502309294,-0.09744066641843918,0.04710077538815699,-0.005727062931149575,-0.08013226897199209,0.4442109148815805,0.2105953088508453,-0.5989579779460269,-0.4423229167703286,-0.39660331056995596,-0.6790988658602826,-0.3624018204014819,-0.48272083353129663,-0.6270243312517918
0.025999871864422954,-0.6148535064103002,-0.16811233996247477,0.1071475020601857,0.020553198105000104,0.2001333723900358,-0.40504282360395333,-0.357279460646845,-0.4260263054700423,-0.5951963695489003,-0.6435604070496935,-0.45521791919685206,-0.4718818490710233,-0.5640140357639906
0.04885484338313879,-0.8302962997746844,-0.14546093696680842,-0.25953055619027987,-0.27562423207730313,0.24891028108218444,0.15431109095578216,-0.6152294030251799,-0.45176277527086706,-0.4755424959593881,-0.5412152121616441,-0.4033947092557875,-0.4835120737431991,-0.5902819564131558
0.23211650950048343,-0.8275588710504651,-0.12394721467566838,-0.18303342843153375,-0.15245825623751333,0.23914686870471139,-0.24604697440094972,-0.2574817743386875,-0.3026748365556016,-0.531896034724107,-0.3940959485282987,-0.37121641354691887,-0.5046226010315349,-0.5046298325280328
-0.10821819942280579,-0.7924583713032748,-0.12013509023873153,0.08966143824922099,0.28991757475543756,0.2748129045278351,-0.4588986602090415,-0.28316962829927117,-0.22936225582446532,-0.35986325656089974,-0.3522968644290349,-0.27401669048745453,-0.3980145676423733,-0.357770960847023
0.4144356036528425,-0.656124026568068,0.00536952563010431,0.11204312735230854,-0.050679847477991896,0.3254075805974239,0.2731333950668045,-0.4296175792959955,-0.35735694018643666,-0.4889156738575211,-0.5606970629180261,-0.4391861060988982,-0.5228845304006414,-0.5144572051746644
-0.0469685002723761,-0.7132454232167527,-0.23594584552976594,-0.10689634756991205,0.18738389889581758,0.13498117403209903,0.054988913314485355,-0.4089489014314804,-0.24046709045496104,-0.2314625606087459,-0.1996045756944679,-0.07498680300132934,-0.32114389075587374,-0.13262511154168924
0.1575882761953138,-0.5478395590359868,0.03455377196030058,-0.09617107371758365,-0.17419330008614542,0.349388047484986,-0.3606255662313243,-0.6410646243083761,-0.528663087813355,-0.5822200964437506,-0.6372149185534947,-0.43800889119139697,-0.5659949953925283,-0.6060008651261974
-0.07489507874216542,-0.854616731773256,-0.14902082485952617,-0.395052875125334,-0.3403179926263298,0.3219919905705703,-0.31127601929938137,-0.6367722806843342,-0.5592701290546541,-0.38543864482162915,-0.546764174365143,-0.38095093657231166,-0.45577738879419105,-0.5403202117453862
