st1_pts,st2_pts,st3_pts,st4_pts,st5_pts,st6_pts,st7_pts,st8_pts,st9_pts,st10_pts,st11_pts,st12_pts,st13_pts,st14_pts
0.06021993732329854,-0.3993487898651795,0.5249658727388871,-0.11502541023337572,0.07692784981339632,0.022993541870867048,0.006019020217143488,0.48788719429095634,-0.0009007133372405481,0.006896093172793327,-0.3821579567076009,-0.3768522201364948,-0.5708992982089929,-0.4999759435786047
-0.4154432877583729,-0.1984909584231005,0.5796555855049479,0.47879426629917066,0.7986556257160914,0.2560788176819839,0.5676845682979801,-0.23902812748139163,-0.3799459606568823,-0.36550694184178334,-0.4294621121903635,-0.6284589870472943,-0.25993420179268095,-0.40183709558062103
0.5197809743433267,0.5817656055065227,0.7915352765704377,-0.24002260744937567,-0.16681299009877318,0.002632961543719982,0.39003287634725076,0.3401174129386823,-0.09143195905159776,-0.5042906167275676,-0.41993049517621134,-0.36687917615440724,-0.4798041842918063,-0.48213592605010147
0.27771104729074103,-0.2471942426193113,0.8335916058712642,0.19143887537585477,0.8199361763228518,0.6941454990945968,0.444930677108911,-0.007043761250824173,-0.32709507255000375,-0.6999764079340272,-0.5718655535434365,-0.39061372310742665,-0.34400447704545006,-0.5466025261879047
-0.3590464312345586,0.3800963256426485,0.4649328612902104,0.7000518651338842,0.5309741820847779,0.7909835203872063,0.43136606809566336,-0.19711540856657703,-0.18898208893052246,-0.48427320548937297,-0.4235399142665878,-0.41551467779628853,-0.23278656678379034,-0.6330868304446686
-0.04819061847898388,-0.2620255606037113,0.20162013606523493,0.44796286040489164,0.2251758275415899,-0.3283500583652864,-0.10971016220717872,-0.5017551274527605,0.007861353566910721,0.16763622843831072,0.26257644961451054,-0.4111183612763285,-0.30361577732275835,-0.5809128377068438
-0.5844266659086523,0.5723634049820726,0.2873315986373243,0.620728428062515,0.5327523955443035,0.5383081383361874,-0.1884309199453238,0.4320181618522821,-0.15132086613947976,-0.5536805781546114,-0.49644527178083203,-0.5132518705803094,-0.37089514553473873,-0.5023884713235643
0.27364122525759266,0.1293679503775103,-0.019907288034294292,0.37673881462097497,-0.2520221226481803,-0.5437543457553469,-0.43696969369938976,0.08995789551523435,0.1111831062350988,-0.1682765644133709,0.17544226479426053,-0.3054831474430175,-0.4613036299777642,-0.4193393525062329
0.14460361115892426,0.7418267978391593,0.4562185170497196,0.13896079598849811,0.3806770738038083,0.3571057499938651,0.15642860904809416,0.5268336251023567,-0.06807535406313751,-0.6930586862112109,-0.45461061538451625,-0.5576511451319972,-0.49392737528957803,-0.31224985805625266
0.5829377392321704,-0.32166556091311627,0.7704713726991846,-0.14489287834086922,-0.03959234570405721,-0.26028690447037683,-0.14845702447406553,0.36238560410424325,0.2112392888826962,0.13708434375281758,-0.12947722179440438,-0.22757534574353747,-0.48690332512301193,-0.7420501345701526
