st1_pts,st2_pts,st3_pts,st4_pts,st5_pts,st6_pts,st7_pts,st8_pts,st9_pts,st10_pts,st11_pts,st12_pts,st13_pts,st14_pts
1.0733316397873924,0.5261373919513681,1.2256163099619475,0.7615442125080155,0.7629826577640363,0.9693217464819132,0.842048369533518,1.1615070982409887,0.4317544448044519,0.5657339501957922,0.2504981009765651,0.1616973592509912,-0.11919994500049975,0.10700784824710084
0.6540994937442566,0.691095354986271,1.2351155628644461,1.2376142880124197,1.4445773598005487,1.1075366200022336,1.3560509224953794,0.498450780086696,0.1419945686189648,0.22906815150117865,0.10638815896419866,-0.1389031634853637,0.11575068701253627,0.09135668257587481
1.4306979181016946,1.4207391118008579,1.4514745874021475,0.6530121113635892,0.6157411062360711,0.8895807712732196,1.1746971347418633,0.9586151797445062,0.32149934278294456,0.18730020303771758,0.11308979000172562,0.11481365898328257,-0.10128347085031744,0.03790694451041702
1.0925274719747156,0.5908332521839248,1.461586112591687,0.9442351570418556,1.4023328253336418,1.4585880477760678,1.1667301366993674,0.6286946615733056,0.13939000400531026,0.05007574669758513,-0.04683077697958496,0.04489391865963688,-0.007056283423335743,-0.037907586413177395
0.5525616636068942,1.1671665426308775,1.1010653060980093,1.388770800337939,1.1161054436240567,1.5706100976129314,1.1861495395526025,0.5034801631480315,0.2282625141999156,0.17228182022999888,0.060056471023934827,0.0027016105082332035,0.09138565371853316,-0.1228171485091865
1.026380392304846,0.6919166129812835,0.9870909184003646,1.2704410628914387,0.950808526501379,0.6597299148873705,0.753213921722677,0.3805129991641565,0.4340412268860949,0.7613509818066716,0.8392398846162332,0.12570541535949067,0.11618333157836211,0.005501504312123977
0.4733929088203395,1.4389345124354378,1.0131989300498534,1.3661184470852001,1.1497446958194908,1.340425317269423,0.6019633811354039,1.0342207734287172,0.25292743127309264,0.13361102459301644,0.05480752730604729,-0.058802366979543705,0.00282312418624742,0.020675504606028815
1.3144849857677827,1.1088880500103233,0.8285227659415416,1.233132537650974,0.5109664629315663,0.5130029698431045,0.4482555417546793,0.8444675827894513,0.5200618388289998,0.47822608298004426,0.7272323207399224,0.2760296122995828,0.005711696131943021,0.17340350793112402
1.0075673436551869,1.5691721219929087,1.1308409093979908,0.8720730956398112,1.0169845848414742,1.1589167731308272,0.8663750433069093,1.1198375237290614,0.32093120198477765,0.004247637140848488,0.07681950231715565,-0.13417663327976637,-0.1456447146265908,0.14572654307960065
1.4736807181922038,0.530565905857238,1.4406642139072428,0.712542578770631,0.6479529911990141,0.5894338109290048,0.6682471238120513,1.0132157218435374,0.6228313111130497,0.6446969034312917,0.39455382314615006,0.25415870966536813,-0.12927107150397105,-0.19679272150033125
