st1_pts,st2_pts,st3_pts,st4_pts,st5_pts,st6_pts,st7_pts,st8_pts,st9_pts,st10_pts,st11_pts,st12_pts,st13_pts,st14_pts
1.0192365753920583,0.6672355121657587,1.3474543801588486,0.8224085818632182,0.7392523044687918,0.9712530833839247,0.8211070330058504,1.399598029336028,0.44732242135489864,0.5867607500538456,0.2887522403217993,0.1804326324097457,0.02287000526094615,0.1158441269667236
0.6961564583274539,0.7582215088848142,1.4173687582149261,1.2371587230792238,1.5661362616143317,1.110939311384486,1.5200415849058473,0.3052546625307891,0.00518584491386433,0.19505809657506995,0.11613825077479831,-0.022560967961297737,0.07066805374025395,0.09684873897970969
1.365708320322109,1.2224896669886838,1.7998147156814133,0.740816793342889,0.528355151374537,0.7834602447692259,1.2659965472545065,1.0443559438374659,0.33039299477862294,0.16079291313302313,0.1850210372240124,0.1041100722605666,-0.00674621734916617,0.032478051520891185
1.0623383834782958,0.7008372715909915,1.8171008642491648,0.9527878191555279,1.4799303838941498,1.503775277249212,1.2894139621747898,0.5606712938324767,0.0849595501660636,0.02826259876641106,0.014612249231661066,0.023687578480985995,0.021262098593504704,0.051116584604230485
0.5660069777026074,1.1046295663733854,1.1015915884148282,1.3595909382793254,1.123536120148882,1.6645672336286268,1.2968373133470745,0.31358884497211525,0.1850754164139948,0.16617913051650798,0.12284822540905642,0.029537166805557853,0.018783590444559444,-0.07595331725778566
0.9987295664890646,0.7804505633283705,1.05951482490164,1.2858205261597184,0.9830458782909516,0.6478859542133334,0.7623345462294252,0.09893063200543614,0.4079720072838958,0.6555351720083372,0.6642753642299063,0.09709607669237522,0.0929087529098302,0.04648119831277546
0.4978431241139562,1.2822142351925512,0.7874113592498593,1.4188275750112995,1.1919144962372135,1.3527405941248094,0.4801655326052124,1.2893486463933759,0.21432615627176993,0.11597997753379807,0.15424002626026925,0.038085780107405424,0.04121756256367785,0.022211321824216226
1.3128838660407998,0.9915015302632513,0.6768764366660672,1.24411528968787,0.4470380228299589,0.4125646508979669,0.39871422971390313,0.884599552278979,0.5500978972345654,0.5280087115129152,0.6678303511288641,0.1982777234740871,0.07131608138030172,0.19806418915938526
1.0220114132887361,1.4150160822385174,1.0493827950510184,0.9031546988073879,0.9498958188442952,1.2109438604901495,0.7497173406316555,1.4346350985543368,0.35538562257509715,0.04485330035880736,0.14727038219678099,0.024459811117514517,0.006428289038418065,0.13091905604988452
1.411775666958719,0.6075293777782754,1.9038875619737305,0.776700210547488,0.5397729193747836,0.5783860779632104,0.703984978472486,1.1178112100305233,0.683082493428783,0.5901266834121726,0.4117252747557357,0.17348710630206535,-0.012676111340558953,-0.09528055134569739
