st1_pts,st2_pts,st3_pts,st4_pts,st5_pts,st6_pts,st7_pts,st8_pts,st9_pts,st10_pts,st11_pts,st12_pts,st13_pts,st14_pts
2.1196188332614194,1.5031233604286727,1.9768054302877995,1.5536713653274128,1.45764877744647,1.9144464932657668,1.6705972337485668,2.003625182012133,0.9023335241408332,1.3749555517716308,0.7917734131684777,0.6829558728279508,0.3068568584279725,0.6797352440450298
1.5505202256138533,1.5209867598891267,1.9655833033561074,2.023177627832945,2.160955077114163,1.953976256090759,2.2179623894870635,1.1383954468153623,0.525252811899684,0.7922237981882542,0.6422056253206527,0.3055095608809218,0.502562791912128,0.6322052796421309
2.4821924240748063,2.30449030393427,2.2820162579206578,1.4062630589350864,1.2776507871386538,1.7398914199890778,2.0200608358587706,1.6952149008575845,0.7292478917033769,0.7117531031326296,0.6259793757600142,0.5736394452232458,0.27896666398157544,0.5654305836781954
2.0301688707650163,1.3986704999499993,2.246099887192369,1.6511209571721048,2.055886346499077,2.2681662720023854,1.8922994281601304,1.2441618269745878,0.5206650642853159,0.5424276866454953,0.42215349760553017,0.45208286063201475,0.33096829481784323,0.4453340868932865
1.3096241827615607,1.9525218918334348,1.7390295171824135,2.091279267627925,1.6874082933380734,2.4332138531918672,1.9469713631226044,1.0927038985431792,0.5916064641204624,0.648447035503671,0.513606854362102,0.43043652595400844,0.41510827551425566,0.33630769408684585
2.0307859766156557,1.6467053273444097,1.7554611564303342,2.1386695868908547,1.6486891965572337,1.5789404348259122,1.588957100978984,1.0537612135786831,0.9271812463981361,1.5619035399662644,1.583695162157155,0.6570377579945756,0.5441281463833139,0.5570198753249582
1.2943024325832795,2.2956725719127618,1.6669179520878936,2.172819068045909,1.7884567329371963,2.1499023525780143,1.3411147325899146,1.8539557458680704,0.6339170603228682,0.6302553201131095,0.5290748444167442,0.39650857294151254,0.37987738676655913,0.506810735670205
2.3815518674379206,2.106827889405206,1.5462176369761487,2.151593108656297,1.2154425620978098,1.4528190273813542,1.3504029291988808,1.5891277038743234,1.046389664087317,1.2419274137321945,1.333371833512969,0.8216296289696426,0.4695164155922451,0.7947027731075539
1.8467813551817314,2.3996036137533534,1.7726461751045481,1.582343533282893,1.6156866176596862,2.0014309582265533,1.5635378923856778,1.8816502331244358,0.7124523929344396,0.49456949435197567,0.5450780614892151,0.29817646032495915,0.20300157687501366,0.6399910919857107
2.541723271948337,1.3834029092119657,2.3541997530306404,1.4595655297372934,1.2841313154947334,1.4363314662478168,1.4689006532338396,1.7146885612098175,1.184071816251766,1.4173847399236505,0.8888745593731767,0.727002450514782,0.24399479955480058,0.2967984148298239
