surface_code,distance_f,purse,median_finish_pos,median_lengths_back,distance_range,avg_start_pos,avg_num_starters,jockey_freq,trainer_freq,finish_position
-1.9586403550172926,1.148990932010194,0.5899750452406021,-0.5391029138975261,-0.322760192310345,1.5532105436017434,1.085209171711353,1.3885678720802845,-1.5354113460919692,-1.5402451104587251,7.0
-1.9586403550172926,1.148990932010194,-0.11715529177291686,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.1644829445766236,-0.11715529177291686,,,,-1.0311519444178616,-0.9109848410174802,0.6461291885937408,0.6461319507937738,10.0
0.5105582540655714,-0.5034904084089614,-0.4628634565350817,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.17299414032513033,-0.3214373891323779,-1.031924692329671,-1.0340098562161202,-1.3037745723620573,2.0552080166039097,1.1330620150694217,-1.556506925190207,-1.557431588974301,4.0
0.5105582540655714,-0.5034904084089614,-0.38429341908913517,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.4353639434290004,-0.5391029138975261,-0.7495099906538102,2.0293747295957103,0.6443006058510999,1.1841631864715945,-1.5629483233881423,-1.5466699622402489,1.0
0.5105582540655714,-0.5034904084089614,-0.32929439287697254,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-1.4949792126604546,-0.22715334419724204,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
-1.9586403550172926,-1.1644829445766236,0.2953374048183025,-0.5391029138975261,-0.8727932657308112,-0.8276103863680905,0.027028613646745712,1.592972557688975,-1.5624652185232972,-1.5564678612070724,4.0
0.5105582540655714,-0.5034904084089614,-0.08965577866683558,-1.5247464707618157,-1.1288431447368903,-1.3037745723620573,-0.8547885180737603,-0.5021754698000999,0.6461291885937408,0.6461319507937738,1.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,0.8184946639263629,-0.3214373891323779,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,-0.034656752454672986,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,-0.8339866764927926,0.09891231120343615,,,,-0.5902433785576086,-0.6554789840066175,0.6461291885937408,0.6461319507937738,0.0
0.5105582540655714,1.148990932010194,-0.36857941159994584,-0.5391029138975261,0.29365618307466024,-0.8276103863680905,1.085209171711353,0.9286573294607317,-1.5623041835683487,-1.5492399029528583,1.0
