mean_prediction,median_prediction,lower_95,upper_95,race_num,horse_name,horse_id,surface_code,surface_id,jockey_name,trainer_name
5.4764653321906405,5.475297164569117,5.053219016876376,5.93028906205535,1.0,BALLADRY,6562.0,D,1.0,ROCCO,PITTS
5.477527098602771,5.478658253246214,5.072873766287,5.923707033353908,1.0,WHERE'S THE WINE,6736.0,D,1.0,LOVEBERRY,CATALANO
5.499477917696736,5.4978885157712245,5.093868462735436,5.932124434146596,1.0,PRINCESS POM POM,4804.0,D,1.0,LANERIE,FORSTER
5.427545098363459,5.42312998818713,4.9844190086824245,5.878006954557193,1.0,ASK AMANDA,5051.0,D,1.0,PEDROZA,BAHENA
5.532397988160288,5.5340151598311405,5.0921868967053285,5.953109675043491,1.0,SPIRIT RULES,5296.0,D,1.0,SAEZ,SANTAMARIA
5.546713584626928,5.554519861745949,5.0922290638527326,5.992091058048874,1.0,ITSABLINGTHING,7750.0,D,1.0,MILLER,BARRETT
5.601828967867342,5.601349393980714,5.16057448370917,6.037174215596856,2.0,CHIQUITA'S WAY,4500.0,D,1.0,SAEZ,ESQUIVEL
5.608928669980309,5.605496788840616,5.188912845017332,6.05475108375883,2.0,SWIFTLIKETAYLOR,1966.0,D,1.0,ASMUSSEN,ASMUSSEN
5.613219000826136,5.613384100935692,5.199914789713656,6.050319651387367,2.0,COLOR COMIN' IN,6798.0,D,1.0,SAEZ,CASSE
5.513236697191328,5.51063638617701,5.117009524492982,5.918257652216672,2.0,SHEZ TWISTED,1194.0,D,1.0,LOVEBERRY,RIVELLI
5.506228090335037,5.506778441549104,5.107561833939689,5.904713567318253,2.0,RATHER LATE,1480.0,D,1.0,CORRALES,HANCOCK
5.555469920868732,5.549052979349585,5.118422440492962,5.993944476855419,2.0,AMERICATHEGREAT,4701.0,D,1.0,ORTIZ,CASSE
5.5493813956628015,5.542815824181375,5.146035401603623,6.010169959378606,2.0,MI AMIGA,4187.0,D,1.0,ASMUSSEN,ASMUSSEN
5.555932814259549,5.553314781312478,5.155080109303346,6.005128191661857,2.0,NANZIG,8890.0,D,1.0,MACHADO,ENNIS
5.469739136941907,5.451062833619324,5.042439339288623,5.940104878172909,3.0,LUCY MCGEE,1205.0,T,2.0,CONCEPCION,LOVELL
5.461020082596001,5.452022911268172,5.033940940219176,5.901106632367403,3.0,CLAIRE'S RUN,999.0,T,2.0,GARCIA,BAUER
5.46799445056473,5.456233403726944,5.035288316290392,5.906876135277972,3.0,SHE WANTS WAR,4387.0,T,2.0,CORRALES,WARD
5.526516512809021,5.5233682385812015,5.1010991466982905,5.999430461442971,3.0,BOUJEE BEACH,9018.0,T,2.0,TORRES,MILLER
5.310263284638578,5.31062331464726,4.841493921142551,5.734132159941281,3.0,DEBT FREE,4641.0,T,2.0,HERNANDEZ,DEVAUX
5.318606429281921,5.322779376200798,4.841493921142551,5.766794319540553,3.0,PARTY PAULINE,7044.0,T,2.0,MACHADO,HARTMAN
5.401131174362931,5.390834121937918,4.989981952257566,5.854940851059859,3.0,RUNNING GAME,7658.0,T,2.0,ORTIZ,SHARP
5.408651969179559,5.411587807069144,4.960476662289043,5.863780820554595,3.0,GREY MATTER,6181.0,T,2.0,SAEZ,BALTAS
5.412510434391378,5.403864781438402,4.97859685751554,5.876457778314336,3.0,DIVINE WIND,3778.0,T,2.0,MORALES,ARNOLD
5.433109172627024,5.4302622046414015,5.009272962645466,5.872563319179539,3.0,SYCAMORE SHOALS,3131.0,T,2.0,CURTIS,WALSH
5.410787131058217,5.401586291130687,4.999344690400341,5.854253856553612,3.0,FORBIDDEN FRIEND,5882.0,T,2.0,TORRES,OLIVER
5.355971919641493,5.351734416990345,4.928154778242511,5.81580705530502,3.0,SOMETHING STRONGER,1883.0,T,2.0,GRAHAM,STALL
5.494782657757707,5.483119922021121,5.068144765757583,6.013701745862141,3.0,MAERDAMA,4832.0,T,2.0,ORTIZ,JOSEPH
5.529182600411859,5.516952374851946,5.127100774524682,6.022727377344978,3.0,STAGE PRESENCE,9350.0,T,2.0,CURTIS,KENNEALLY
5.545298821831806,5.535579129401182,5.155365021099323,6.025155395984274,3.0,SPINNING GLORY,3630.0,T,2.0,LOVEBERRY,RIVELLI
5.468786031372657,5.455694599241772,5.029290912439851,5.944751909874386,3.0,MACLEAN'S LULLABY,6562.0,T,2.0,RODRIGUEZ,MATEJKA
5.54745623277993,5.538542361540739,5.133897178080314,6.025125426169466,4.0,INTERMITTENT FAST,1399.0,D,1.0,SAEZ,MAKER
4.950152874724652,4.947167481890876,4.6030386039527285,5.318704974941634,4.0,I AM BEAUTIFUL,8884.0,D,1.0,LEPAROUX,MOQUETT
4.886824953123553,4.890872117897013,4.52211266183933,5.215460146819588,4.0,SWEET SCORECARD,8950.0,D,1.0,ORTIZ,EGGLESTON
5.22646389533993,5.216212070799882,4.856702814868817,5.597716945418685,4.0,TENNESSEEHONEYBEE,8766.0,D,1.0,CURTIS,SWEEZEY
5.032537911784465,5.022320042503978,4.690122710008833,5.429187229367175,4.0,NO WHAT IFS,7828.0,D,1.0,HERNANDEZ,FORSTER
5.036064889717243,5.022611403830731,4.694994285712155,5.420346383079639,4.0,CAROLINA CANDY,4950.0,D,1.0,MACHADO,ENNIS
5.007913197262754,5.00080010125524,4.6572003574552,5.391041455470223,4.0,UP THE CREEK,7265.0,D,1.0,CHEMINAUD,CORREAS
5.0003593295743,4.995544966554997,4.63360774837225,5.395566938503036,5.0,THRACIAN,1403.0,D,1.0,SERPA,FLETCHER
4.995993407444741,4.990408369931107,4.624533169838616,5.395493119745668,5.0,WINEGOLD,3586.0,D,1.0,LEPAROUX,MCPEEK
